id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
63495322,0.0,8500.0,8500.0,8500.0,0,9.17,270.98,1,6,11,2,39360.0,0,2,0,2,187,10,19.83,0.0,74,690.0,694.0,0.0,0.0,0.0,7.0,0.0,7969.0,38.9,19.0,1,0.0,0.0,9638.4203983718,9638.42,8500.0,1138.42,0.0,0.0,0.0,16,2872.58,0.0,15,779.0,775.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20500.0,0.0,0.0,0.0,3.0,2029.0,9940.0,37.1,0.0,0.0,40.0,155.0,2.0,2.0,0.0,24.0,0.0,9.0,0.0,0.0,4.0,5.0,4.0,10.0,2.0,6.0,16.0,5.0,7.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,28900.0,14204.0,15800.0,8400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,11.99,498.15,1,18,3,0,51000.0,2,-1,0,4,241,0,5.69,0.0,367,670.0,674.0,1.0,0.0,102.0,6.0,1.0,5614.0,92.0,12.0,0,0.0,0.0,17173.96,17173.96,15000.0,2173.96,0.0,0.0,0.0,42,8705.41,0.0,42,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.0,0.0,0.0,0.0,1.0,1404.0,486.0,92.0,0.0,0.0,126.0,203.0,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,6.0,3.0,6.0,8.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,6100.0,5614.0,6100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
59252783,0.0,25000.0,25000.0,25000.0,1,15.61,602.79,5,17,0,0,180000.0,2,-1,0,0,17,13,6.89,1.0,170,680.0,684.0,0.0,2.0,64.0,7.0,1.0,4257.0,41.3,15.0,0,9617.64,9617.64,25262.98,25262.98,15382.36,9880.62,0.0,0.0,0.0,25,602.79,1.0,0,759.0,755.0,0.0,74.0,1.0,0,0.0,0.0,0.0,0.0,0.0,494518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300.0,0.0,0.0,0.0,2.0,70645.0,6043.0,41.3,0.0,0.0,176.0,163.0,111.0,12.0,5.0,160.0,74.0,12.0,74.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,2.0,7.0,0.0,0.0,0.0,1.0,71.4,0.0,0.0,1.0,551626.0,50137.0,10300.0,61326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,1,16.59,295.6,5,17,10,1,39000.0,1,-1,0,0,389,3,9.12,1.0,97,670.0,674.0,1.0,7.0,0.0,7.0,0.0,13979.0,69.2,9.0,1,0.0,0.0,17735.2454518392,17735.25,12000.0,5735.25,0.0,0.0,0.0,25,294.85,0.0,0,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20200.0,0.0,0.0,0.0,0.0,2951.0,6221.0,69.2,0.0,0.0,0.0,218.0,35.0,35.0,0.0,35.0,7.0,3.0,7.0,0.0,4.0,4.0,6.0,8.0,0.0,6.0,8.0,4.0,7.0,0.0,0.0,0.0,0.0,88.9,50.0,0.0,0.0,20978.0,14757.0,20200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,1,7.97,202.63,3,23,8,1,75000.0,0,-1,0,0,297,36,13.46,0.0,208,755.0,759.0,0.0,67.0,0.0,16.0,0.0,9565.0,22.4,35.0,0,7708.59,7708.59,3237.65,3237.65,2291.41,946.24,0.0,0.0,0.0,25,202.63,1.0,0,804.0,800.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,34447.0,0.0,3.0,0.0,0.0,34.0,24882.0,71.0,1.0,2.0,6709.0,44.0,42700.0,0.0,1.0,0.0,2.0,2461.0,11891.0,36.1,0.0,0.0,176.0,251.0,10.0,10.0,3.0,39.0,0.0,0.0,67.0,0.0,1.0,6.0,4.0,6.0,9.0,13.0,23.0,6.0,16.0,0.0,0.0,0.0,1.0,94.3,0.0,0.0,0.0,77807.0,34447.0,18600.0,35107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13000.0,13000.0,13000.0,0,9.44,416.07,1,7,0,2,55000.0,0,-1,0,4,36,2,17.63,0.0,56,710.0,714.0,1.0,68.0,0.0,20.0,0.0,26017.0,35.3,31.0,0,7671.76,7671.76,6650.3,6650.3,5328.24,1322.06,0.0,0.0,0.0,25,416.07,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32709.0,1.0,2.0,0.0,1.0,17.0,6692.0,28.0,2.0,3.0,5795.0,34.0,73700.0,1.0,0.0,1.0,4.0,1635.0,39247.0,39.5,0.0,0.0,155.0,195.0,1.0,1.0,0.0,1.0,0.0,3.0,68.0,0.0,7.0,8.0,13.0,17.0,4.0,18.0,27.0,8.0,20.0,0.0,0.0,0.0,2.0,96.8,30.8,0.0,0.0,97422.0,32709.0,64900.0,23722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
14177840,0.0,13000.0,13000.0,13000.0,1,14.64,306.82,0,5,0,1,45000.0,1,-1,0,0,238,10,17.63,2.0,234,685.0,689.0,0.0,7.0,73.0,16.0,1.0,5115.0,18.9,45.0,0,302.94,302.94,18102.38,18102.38,12697.06,5405.32,0.0,0.0,0.0,25,306.82,1.0,0,724.0,720.0,0.0,13.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27100.0,0.0,0.0,0.0,4.0,1455.0,12319.0,22.0,0.0,15.0,129.0,422.0,2.0,2.0,7.0,2.0,75.0,19.0,36.0,4.0,2.0,7.0,3.0,9.0,12.0,12.0,24.0,7.0,15.0,0.0,0.0,1.0,2.0,88.6,0.0,0.0,1.0,51009.0,20368.0,15800.0,23814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,12.99,404.27,0,10,2,0,55000.0,2,-1,0,0,216,8,25.73,1.0,3,665.0,669.0,0.0,13.0,0.0,8.0,0.0,7365.0,59.4,21.0,0,1583.49,1583.49,12927.98,12927.98,10416.51,2511.47,0.0,0.0,0.0,3,808.54,1.0,0,664.0,660.0,0.0,13.0,1.0,0,0.0,0.0,0.0,0.0,0.0,274885.0,1.0,2.0,0.0,0.0,31.0,68014.0,0.0,0.0,0.0,3012.0,59.0,12400.0,0.0,0.0,3.0,1.0,34361.0,12.0,99.7,0.0,0.0,92.0,84.0,28.0,3.0,1.0,28.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,2.0,15.0,5.0,5.0,4.0,8.0,0.0,0.0,1.0,1.0,95.2,100.0,0.0,0.0,291972.0,75379.0,3600.0,79462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,24000.0,24000.0,24000.0,1,25.82,716.02,4,19,0,1,55000.0,2,-1,0,0,336,0,29.39,0.0,245,695.0,699.0,1.0,0.0,45.0,8.0,1.0,7689.0,37.7,12.0,0,20778.74,20778.74,10005.3,10005.3,3221.26,6784.04,0.0,0.0,0.0,3,716.02,1.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,38010.0,1.0,2.0,1.0,2.0,9.0,30321.0,81.0,1.0,5.0,3223.0,66.0,20400.0,4.0,1.0,5.0,7.0,4751.0,9988.0,39.1,0.0,0.0,78.0,40.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,57788.0,38010.0,16400.0,37388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68846138,0.0,15200.0,15200.0,15200.0,1,27.49,468.6,6,29,9,0,85000.0,2,-1,0,0,66,30,14.74,0.0,292,660.0,664.0,5.0,0.0,81.0,18.0,1.0,9217.0,25.0,24.0,1,0.0,0.0,7561.39,7561.39,2119.47,5418.49,23.43,0.0,0.0,24,468.6,0.0,15,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,34200.0,10.0,1.0,1.0,1.0,2.0,24983.0,100.0,12.0,14.0,1678.0,55.0,36900.0,0.0,0.0,6.0,15.0,1900.0,11209.0,13.1,0.0,0.0,101.0,308.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,10.0,6.0,6.0,2.0,17.0,20.0,11.0,18.0,0.0,0.0,0.0,13.0,100.0,16.7,1.0,0.0,61900.0,34200.0,12900.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
