row_n,target,prediction,score
0,1,0,0.03
1,1,1,0.74
2,1,1,0.64
3,0,0,0.01
4,0,0,0.04
5,0,0,0.0
6,0,0,0.06
7,0,0,0.0
8,0,0,0.36
9,0,0,0.0
10,1,1,0.85
11,1,0,0.46
12,0,0,0.11
13,0,0,0.11
14,0,0,0.06
15,0,0,0.02
16,1,1,0.68
17,0,0,0.27
18,0,0,0.02
19,0,0,0.09
20,1,0,0.12
21,0,0,0.02
22,1,0,0.31
23,1,1,0.84
24,0,0,0.24
25,0,0,0.21
26,0,0,0.12
27,0,0,0.01
28,1,0,0.5
29,0,0,0.07
30,0,0,0.01
31,0,0,0.01
32,0,0,0.36
33,0,0,0.08
34,1,1,0.77
35,1,1,0.81
36,0,0,0.02
37,0,1,0.57
38,0,0,0.01
39,1,1,0.83
40,0,0,0.01
41,0,0,0.01
42,0,0,0.47
43,0,0,0.11
44,0,0,0.09
45,0,0,0.06
46,0,0,0.4
47,0,0,0.15
48,0,0,0.15
49,0,0,0.06
50,0,0,0.01
51,1,0,0.3
52,0,0,0.3
53,1,1,0.75
54,0,0,0.07
55,0,0,0.01
56,0,0,0.01
57,0,0,0.01
58,1,1,0.69
59,0,0,0.01
